rus	А что делать тем ,кто лишился своего жилья ,потому что город под оккупантами.? Или Мариуполь уже "слили".? Где жить ? И за что можно купить равноценное жилье если тебе под 60???
rus	Тогда учись быстро бегать. Для меня вопрос сломать/не сломать вообще не стоит - только что будет потом.
rus	По какой схеме компенсируют? Может и мне за магазин компенсируют?
rus	А ещё открыта регистрация?
rus	Ты наверное читать не умеешь, я еще раз говорю, жителям Львова и Запорожья те у которых разрушено жилье компенсирует арендную плату...
rus	Все очень долго, даже уже не верится, что получится получить помощь.
rus	Дроны у меня Осталось передать Ещё раз огромное спасибо кто скинулся
rus	У меня нету посылання
rus	И военкомат никого из этих не трогает а мы выходит быдло которое всем должно
rus	Ну приказы он и из бассейна отдавать сможет
rus	Какие выплаты???Вас разводят,как лохов!)))
rus	Дааа, языком трындеть не мешки ворочать.
rus	Скажите ВПО есть какие добавочные выплаты?
rus	Не пойму, кого Вы хотите крайним сделать:) В конце-концов, инфаркт - основание для отсрочки)))))
rus	Сегодня в 2 раза будем спать легче )
rus	Да, уж, ещё надо доказать, что дом в котором ты жил пару десятков лет твой смех, честное слово
rus	Верно. Интернет провайдеров всех!!! Моего нет. А раньше был...
rus	Харьков. Какое лицемерие. Забыли упомянуть какие исторические здания они снесли, чтобы построить муравейник напротив каскада и сколько исторических памятников стоят в полуразрушенном состоянии, потому что за ними не присматривают. Чего стоит дом Иванова на полтавском, который отдали на баланс универу, которому он не нужен.
rus	А о чем это население думало, когда скакало на майданах и выбирало президентами клоунов?
rus	Сенсорные появились не во время войны. Можно было б и научить
rus	Такое сообщение в одном из каналов рашки
rus	Сил вам, ребята, и терпения, это уже вопрос чести, чтобы ни одного сантиметра нашей земли не досталось нацистам
rus	Прям сберегательные книжки при совке мне напомнило
rus	Настоящие украинские фашисты
rus	Тараса спонсирует Одесский ТЦК
rus	Моя любимая фраза? Пидаясы???
rus	Принципиально против этой хни. Никакая Дия не будет мной командовать)))
rus	ПВО Украины будет сбивать российские самолёты, летящие в Приднестровье, - полковник Богдан Сеник.
rus	Так именно сейчас время пилить деньги на лавочках брусчатке ,на футбольном поле
rus	Возможно, дело именно в самих домах и районах .
rus	ОРРРРу бедные люди.........
rus	Спасибо за интересный обзор!
rus	Не хочешь – заставим!!
rus	Так для них наверное пиздец не намечается
rus	В черговий раз обдурять
rus	Людям с Северной Салтовки оставшимся без жилья ещё прошлой весной до сих пор "помогают" ( Как, в принципе, и другими городам.
rus	Что значит этот сертификат? Это деньги или гарантия получения жилья в будущем? Что это такое? Как можно это посчитать?
rus	Любима фраза: «А я не раз предупреждал»
rus	Вам спасибо аз комментарий и просмотр.
rus	Автор ГОВОРИТ ВАМ ПРАВДУ и ПРОБЛЕМА В ТОМ, ЧТО ЭТА ПРАВДА ТАКАЯ НЕУДОБОВАРИМАЯ ДЛЯ ОБЫВАТЕЛЯ, НО ОТ ЭТОГО ПРАВДА НЕ ПЕРЕСТАЕТ БЫТЬ ПРАВДОЙ даже если она вам не нравится, ,,,,, !!!! На самом деле всё не так , как может казаться. ВСЕ ЗАКОНЫ ПОПРАНЫ И КОНСТИТУЦИЯ В ТОМ ЧИСЛЕ --- ЭЛИТА ИГРАЕТ В ГРЯЗНЫЕ ИГРЫ С НАРОДОМ , А НАРОД ПРЕДПОЧИТАЕТ ЖИТЬ КАК СТРАУСЫ.... УВЫ, АВТОР ГОВОРИТ НАМ ТО, ЧТО ЕСТЬ НА САМОМ ДЕЛЕ !
rus	Бойцы 30-й отдельной механизированной бригады им. князя Константина Острожского показали кадры уничтожения военной техники ВС РФ.
rus	Что у вас так муж получает? Деньги которые выделены на ремонт жилья перевести на другую карту нельзя!
rus	г.Бердянск тоже теперь относится к Крыму и Донбассу?
rus	Согласуется ли с наукой сообщение из книги Бытие? Библейское сообщение о сотворении — это не научный труд. Книга Бытие не ставит себе целью дать подробное описание этапов сотворения. Скорее, ее цель в том, чтобы читатели, даже библейских времен, могли легко понять, в какой очередности Бог создавал окружающий мир. При этом сообщение о сотворении не противоречит доказанным научным фактам. Астрофизик Роберт Ястров писал: «Детали различаются, но основные элементы в астрономическом и библейском сообщениях о Возникновении [мира] совпадают: цепь событий, ведущих к человеку, началась резко и неожиданно в определенный момент». Когда были созданы солнце, луна и звезды? Солнце, луна и звезды относятся к «небесам», которые Бог сотворил «в начале» (Бытие 1:1). Но свет от них, скорее всего, не достигал поверхности Земли из-за плотной атмосферы (Бытие 1:2). Поэтому, хотя рассеянный свет стал виден уже в первый день, источника света не было видно. К четвертому дню атмосфера, очевидно, прояснилась. В Библии говорится, что с того момента солнце, луна и звезды стали светить на землю. Это, по всей видимости, означает, что они стали видны с позиции земного наблюдателя (Бытие 1:17).
rus	Все на высшем уровне.
rus	Как сделать свидетельство о
rus	Я же и спросила, как банк знает, чем дышит человек, не с ними же он обсуждает ситуацию в стране). То есть клиент где то светится со своей нелояльностью, типо посты, лайки в соцсетях, а службы берут во внимание и банку ставят задачу, так получается.
rus	ну и вопрос еще в том были бы сегодняшние погибшие, если б не было майдана
rus	Отдельная благодарность , и наверное первая за год . Услышать ли мои молитвы и битки теперь в индивидуальной упаковке . Давно пора было так сделать . Чтоб никто не трогал грязными щипцами и тд . Очень круто . Благодарю
rus	Разрешение на выдачу повестки или на проверку документов? Что именно даёт сейчас это распоряжение?
rus	Я вот ни разу в жизни в коррупцией лично не сталкивалась, своему опыту я больше доверяю, чем либеральным сплетням
rus	А умно вы это придумали,ребятки. Лучшие
rus	коррупционеры как черви, появляются где-то, едят едят, становятся больше и их ловят - у коррупции только такой исход у нас в стране
rus	Эта сумма очень маленькая, еле хватит чтобы крышу отримантировать
rus	❗️Вдоль украинской границы есть брошенные российские танки, ряд солдат не захотели пересекать границу и дезертировали 🔥🔥🔥🔥🔥
rus	Тобишь, если жилье в оккупированой части ты становишься бомжом . Прекрасно , браво
rus	Я больше скажу,даже на картах Гугла видно какие дома уничтожены,а какие целые. Но зачем комиссии работать? В этой стране все так было,есть,и будет
rus	Обои поклеить хватит
rus	Абсолютно верно.Людей не эвакуировала власть,а теперь еще и с жильем нахуй шлют. Ахуеная власть
rus	думала что с виндой проблемы но в телефоне так же...и лишь после обращения в чат бот ...увидела комменты
rus	Извини пупсик не буду больше :( ❤️
rus	если сегодгя снять лонгацию по депо где пишется на ярлыке 1из 3х...\пишется сегодня\ что я должна получить или что система мне должна сообщить кроме затененного кружка...где я могу просмотреть сообщения системы..что система изменила настройку по лонгации.. никакого смс кода я не получила на подтверждение операции отмены....а вчера запрашивала по др депо...хотя в итоге "винегрет". как я могу быть уверена что система отработала верно и видит отмену лонгации...и не было запроса \а вчера был\ на переброс по закрытию вклада. спасибо
rus	Мясо было с неприятным запахом!
rus	По старой доброй традиции будет примерно так - чтобы получить максимальную сумму компенсации нужно будет половину отдать. А так можно рассчитывать на минималку.
rus	бесплатный сыр только в мышеловке.
rus	это как 1млн родным если погиб на войне будучи в рядах ВСУ...
rus	Там вроде писали в прошлом месяце 200к потолок
rus	За один день похоронили всё руководство владимирского СОБРа 👹
rus	9 миллионов, это в среднем 58к гривен на каждого. вопрос, а что за эти деньги можно восстановить?
rus	❗️5 минут назад ВСУ уничтожили технику оккупантов на Бердянском аэродроме ударом Точки-У. Об этом сообщает Дмитрий Разумков.
rus	США не верят в угрозу применения россией ядерного оружия, несмотря на недавнюю эскалацию риторики Москвы. Об этом заявил высокопоставленный представитель минобороны США, сообщает Reuters. "Мы не видим наличия угрозы применения ядерного оружия или угрозы территории НАТО", - сказал он. Также он заявил, что США продолжают каждый день следить за ядерным потенциалом россии, "насколько это возможно".
rus	Взгляд из рашки нас не интересует
rus	Заказала сельдь упаковали в коробочку кашу - сделала возврат, мандарины всю мелочь собрали в пакет . Заказ сыра 500 грам очень порадовал нет слов 😡 привезли слепленные два кусочка которые составляли 400 грам . Это получается что на доставку едет весь непотреб .
rus	ЕС планирует запретить россиянам покупать и передавать европейскую недвижимость, — Bloomberg Европейский Союз добавил запрет на сделки с недвижимостью российских граждан к шестому пакету санкций, направленных на усиление давления на Владимира Пукина. Этим Европа сказала что рассеянам не место в цивилизованном мире и его бизнесе
rus	После Бучи, Ирпень и других городов меня не удивляют обстрелы мирных городов на фоне Благодатного огня, и если завтра будут тоже не удивлюсь
rus	❗️Арестович о Харькове и Купянске: Харьковское направление — попытка дневного входа вглубь Харькова, как она закончилась, мы видели с вами все — очень печально для тех, кто пытался сходить. Купянск – выясняется ситуация, несмотря на запись с мэром Купянска и многочисленные заверения россиян, что они захватили город, мы выясняем ситуацию, не все там так просто.
rus	Люди себе ничего не восстановят(( а делать ремонты с гипермаркетов стройматериалов - сильно не накупишь себе
rus	Мать, пошли с этого цирка Я не люблю клоунов
rus	Это вроде смотрите мы о вас заботимся все починим а по факту 0,загоняют бюрократией ,потратить нервы, время, здоровье и в итоге рассчитывать снова лишь на себя
rus	А ещё виноват президент, что у их родителей телефоны кнопочные...
rus	Жёстко, конечно за 25 можно было купить хату на веселковом и сдавать
rus	Вiн так i зробить, не сумнiвайтесь
rus	Переселенцам платится помощь.Вы ничем не лучше переселенцев с оккупированного Донбасса с 14 года, и им никто аренду или компенсацию не платил.Попробуйте работать
rus	Лучше бы сделали сертификат на выезд. Можно безвозвратный. 30 000$ думаю норм цена. Насобирали бы денег на армию
rus	2к грн дадут или меньше?
rus	Давненько не было "разъебозных" аварий. Дяденька на Бориспольской трассе обнулил статистику дней без раскуроченных авто. P.S. Задал себе вопрос - зачем вообще публиковать драматические ДТП? Ответ напрашивается сам собой - чтобы читатели были поаккуратнее на дороге. Маловероятно, конечно, но вдруг 🤷‍♂️ Подписка / Связь / Донат
rus	Завтра Пукин выпустит новое обращение которое будет касаться войны в Украине
rus	Нет. Как мне девушка с комиссии объяснила в дие есть только есть после 2013г покупалось жилье , ну или если вы делали после 2013 вытяг у натариуса
rus	Сейчас тоже пусто. От покупателей. Киев пустой, магазины без людей. Посмотрим, что дальше будет. Вон уже пеню возобновили за неуплату услуг ЖКХ. Людей давят по полной, чтобы остался выбор между сдохнуть здесь от голода и холода и сдохнуть в окопе
