bak	Мин уҡытыусы булып эшләйем.
bak	Бәхетле көндәр ҡасан да булhа бер кире ҡайтасаҡ, иншалла, тик беҙ генә ул көндө күрмәбеҙ.
bak	Бәҙүәндәр сүлдә йәшәйҙәр.
bak	Ул үҙенең ҡайҙан барғанын да аңғармай, эргәhендәге кешеләрҙе лә күрмәй.
bak	Дөрөҫ тәржемә итегеҙ.
bak	— Ҡәҙерлем, ни булды? Төҫөң ҡасҡан, әллә ауырып киттеңме? — тип, Мария Томдың күҙҙәренә төбәлде, ҡулдарынан тотто.
bak	Мин китап уҡырға яратам.
bak	Греция - боронғо ил.
bak	Том әсәһенең янсығынан аҙ ғына аҡса урланы.
bak	Иҫәр ҡыҙығыр матурға, аҡыллы – батырға.
bak	Диңгеҙҙә утрауҙар бар.
bak	Мин Том кеүек булырға теләйем.
bak	Мин дат телен өйрәнәм.
bak	Улар ҡабаланышып аллы-артлы сыгып киттеләр.
bak	Ул фотоларҙы һинме төшөрҙөң?
bak	Минең ашарға бешергем килә.
bak	Салоникиҙа һауа торошо нисек?
bak	Ҡайҙа ғына бармай, ниҙәр күрмәй ир-егеткәй менән ат башы...
bak	Том дәрестән эшләргә онотҡан.
bak	Рәсәйҙә, Силәбелә, астероид шартлап китте.
bak	Урындағы халыҡ был сараны ғәҙәттә бесән мәлендә йә көҙгө уңыш йыйғанда уҙғара.
bak	Токио ҡайһы илдең баш ҡалаһы?
bak	Сөйләүселәр чиратлап сығыш яһайҙар.
bak	Мин каталан телен өйрәнәм.
bak	Ағаһы барҙың һағы бар, балаһы барҙың ялы бар.
bak	Томды ҡулға алдылар.
bak	Том иҫке вывескаларҙы коллексия итәргә ярата.
bak	Дегетсе күмерсегә, мине буяма, тигән.
bak	Мин словак телен өйрәнәм.
bak	Күк есемдәренең координаталары эфемерида тип аталған таблицаға индерелгән.
bak	Һеҙ ваҡытлыса секретарьмы?
bak	Һуңғы халыҡ иҫәбен алыу ҡасан булды?
bak	Конфиденциаллек беҙҙең өсөн мөһим.
bak	Был һөйләмде кем яҙҙы?
bak	Минең велосипедта өс тапшырыу бар.
bak	Ә һинең бында ни ҡатнашың бар?
bak	Ҡабаландың аты өҙлөгөр, ялҡауның аты һөрлөгөр.
bak	Миндә ике алтын балыҡ бар.
bak	Кофем шәкәрһеҙ булһа бәхетле булырмын.
bak	Том иҫке вывескаларҙы йыйырға ярата.
bak	Мин бесәйҙәрҙе яратам, бесәйҙәр ҙә мине ярата.
bak	Бөтә дәрестәр дә француз телендә.
bak	Велосипедымдың өс тапшырыуы бар.
bak	Мин бөтөн ғүмерем буйы ошоға әҙерләндем.
bak	Балалар — тормошобоҙҙоң сәскәләре.
bak	Минең һыра ҡорһағым бар.
bak	Ә мин шым ғына, йоҡламышҡа һалышып, тыңлап ятам.
bak	Ғәҙәттә, атай беҙҙең менән иртән бергә сәй эсә.
bak	Йырҙар - халыҡ өсөн тыуған усаҡтан башланыусы оҙын юл.
bak	Йәш ғүмерҙең үткәнен һиҙмәнек.
bak	Ул хайуандар тураһында китап яҙған.
bak	Мине бөтөн кеше лә ярата.
bak	1804 йылда астроном Гардинг тарафынан асылған иң ҙур астероид Юнона тип атала.
bak	Мин дүшәмбенән башҡа көн һайын бушмын.
bak	Бер саҡ төнөн Том тиргә батып уянып китте.
bak	Бу һүрәттә нисә ҡыҙ бар?
bak	Беҙ матур ҡалала йәшәйбеҙ.
bak	Мин үҙем генә барырға теләмәйем.
bak	Был китапты ике йыл элек уҡығайным.
bak	Бәҙүәндәр сүллектә йәшәйҙәр.
bak	Ярыштар ҡайҙа була? – "Иҙел аръяғында".
bak	Фәрештә - пар ҡанатлы, шайтан - бер ҡойроҡло.
bak	Мин латин телен өйрәнәм.
bak	Был китапты ниндәй телдән тәржемә иттең?
bak	Атай урынынан торорға ашыҡманы.
bak	Ашнаҡсы булып эшләйем.
bak	Ҡатын алһаң — ҡотон ал, йылҡы алһаң — йәнен ал.
bak	Бер аҙҙан сәйнүк шыжлай башланы.
bak	Ярышта беренсе булдым.
bak	Текстты ҡыҫҡартманым.
bak	Самолёт — иң хәүефһеҙ транспорт сараһы.
bak	Ҡыҙым сит илдә уҡый.
bak	Минең ашҡаҙаным ауырта.
bak	Залим түрә күп һөйләр, ғәҙел түрә күп эшләр.
bak	Көкпарға бер йылдыҡ кәзә тәкәһенең һимеҙе һайлана.
bak	Һин ниндәй туп уйындарын беләһең?
bak	Уның арҡаһынан ундай һүҙҙәр әйтмә.
bak	Ә ул нисек быны эшләй алыр ине?
